main_pat_id,gender,first_name,last_name,middle_name,dob,marital_status,ethnicity,nhs_no,gp_title,gp_forename,gp_surname,gp_addr1,gp_addr2,gp_addr3,gp_addr4,gp_postcode,gp_workphone,pat_addr1,pat_addr2,pat_addr3,postcode,homephone,hospital_no,death_indicator,date_of_death,gp_local_code,gp_doh_code,gp_practicecode
S1000482,M,EMMA,FOSTER,SMITH,1988-03-15,S,A,596 485 3048,DR.,ANNE,SMITH,"STUDIO 97
O'CONNOR HAVEN",STUDIO 0,LORRAINECHESTER,,M7C 4RF,01144960626,"STUDIO 41
JOSEPHINE THROUGHWAY",FLAT 36,NORTH JAMIEBOROUGH,TF9B 5PJ,0161 4960205,M1916211,0,,Q04,G7195368,C82581
S1000483,F,LUCY,ROGERS,WARREN,1964-08-07,S,C2,171 163 1914,DR.,HAZEL,LEES,"STUDIO 38
ANNE ROAD",STUDIO 4,LEONVILLE,,B2 7ZA,(0115) 4960565,237 HAMMOND FORKS,FLAT 3,PHILLIPSTON,B9E 5YJ,+443069990667,S7498024,0,,Q86,G1320354,C82448
S1000484,F,ANN,HALL,TOMLINSON,1968-07-21,S,B,580 322 4782,DR.,LORRAINE,MATTHEWS,"FLAT 6
KIERAN COURSE",STUDIO 0,SOUTH MARIONFORT,,PA2 0EJ,+44(0)1632 960518,"FLAT 61
O'BRIEN RUE",STUDIO 24M,EAST RUSSELLHAVEN,G7 0LE,+441314960083,S1357155,0,,Q27,G8462787,C82199
S1000485,F,MOLLY,CLARK,SMITH,1972-10-12,C,C1,290 576 0478,DR.,MARIA,PARRY,5 LORRAINE TERRACE,STUDIO 97D,JAMESMOUTH,,G5K 9DR,020 7946 0999,"FLAT 9
HOWARTH LOAF",FLAT 17,WEST ROBERT,DA41 2JX,+44306 9990219,S4753217,1,1973-11-24,Q39,G8296494,C82246
S1000486,F,EMILY,GLOVER,BEGUM,1979-06-21,C,C1,357 007 3955,DR.,KAREN,BARLOW,673 CAROLE POINTS,STUDIO 7,ELLIOTTVIEW,,IP1V 5SH,+44292018564,"STUDIO 70
LAURA FALL",STUDIO 87,KARENCHESTER,BR8 1XH,(028) 9018109,M2764770,0,,Q70,G7650461,C82309
S1000487,F,CLARE,JONES,DAVIES,1992-02-19,M,B,487 892 5876,DR.,SHEILA,DAVIES,"FLAT 63P
ROBERTS INLET",STUDIO 16J,PORT JULIACHESTER,,M2 3BJ,01214960700,"STUDIO 9
IRENE RAPID",FLAT 50V,NORTH ANNE,W1 2NW,+44(0)151 4960012,S6698735,0,,Q17,G5269752,C82441
S1000488,F,SOPHIE,JACKSON,HICKS,1956-10-11,S,B,877 015 9106,DR.,JENNA,WHITEHEAD,"STUDIO 93F
POWELL LODGE",FLAT 96,CHLOEBURY,,G4F 5NS,0121 496 0593,"FLAT 3
JENNA LIGHT",FLAT 24,CHELSEAPORT,NG2B 2XF,01174960738,S1046729,0,,Q10,G7958763,C82754
S1000489,F,MAUREEN,WILSON,KNOWLES,1980-04-29,M,A,536 707 2852,DR.,SYLVIA,RILEY,662 IRENE SPUR,FLAT 4,NORTH MICHELLE,,HP6R 3QJ,+44(0)191 496 0267,748 GORDON PORT,STUDIO 2,LAKE DALEVILLE,FK6 7DR,+44306 999 0738,C9215692,0,,Q06,G3895097,C82091
S1000490,F,STEPHANIE,LEE,FOSTER,1964-09-29,S,C1,872 810 0964,DR.,TRACY,MORAN,59 CAROL MEADOW,STUDIO 91,CLIVEMOUTH,,WN95 2WX,+44191 4960819,"FLAT 96
HARRY WALL",STUDIO 49H,CATHERINETOWN,S0 8WS,+44(0)29 2018 0049,S5828466,0,,Q68,G2133507,C82548
S1000491,F,JEAN,BELL,SULLIVAN,1974-06-01,S,C1,868 136 8095,DR.,JOYCE,FAULKNER,"STUDIO 5
RUSSELL EXTENSIONS",STUDIO 77Z,MARTYNLAND,,CV72 8RP,0131 496 0944,96 QUINN CURVE,FLAT 8,SOUTH HILARYBOROUGH,EX5B 9SX,(0161) 4960754,C4759110,0,,Q54,G5923524,C82262
S1000492,F,LORRAINE,TURNER,QUINN,1966-07-04,M,C1,212 809 5220,DR.,MEGAN,MAHMOOD,17 ROBINSON ROW,STUDIO 71O,NORTH CHARLES,,ME1 3SY,0115 4960231,43 ANTONY HILL,FLAT 55,EAST HENRY,FK3V 4ET,+44(0)306 999 0622,S1644755,0,,Q26,G3316789,C82583
S1000493,F,OLIVIA,WILSON,LEWIS,1964-04-27,S,C2,527 205 2560,DR.,NICOLE,BRADLEY,13 REBECCA PLAZA,FLAT 56L,AHMEDTOWN,,G1 7HH,+442074960759,423 ELLIOT EXTENSIONS,FLAT 8,ELLISVIEW,BT56 6DT,+44(0)1632 960157,M2810159,0,,Q31,G6574075,C82230
S1000494,F,ELAINE,GILL,KIRK,1975-09-08,S,A,382 620 3135,DR.,EMMA,BEGUM,"STUDIO 2
LYNN RANCH",STUDIO 0,NEW DIANESTAD,,BT5E 0DB,+44151 496 0080,637 ROBINSON HAVEN,STUDIO 9,BANKSBOROUGH,CH4 0JG,(0191)4960976,S9789690,1,2000-07-03,Q18,G9018291,C82594
S1000495,F,SYLVIA,PHILLIPS,JACKSON,1969-01-17,S,B,950 008 4813,DR.,AMBER,NEWTON,714 HARRIS THROUGHWAY,FLAT 91,WEST JOE,,B4D 8FY,+44116 496 0113,40 SOPHIE ISLE,FLAT 79X,LAKE JOYCE,PE16 5EH,+44(0)115 4960160,M3326743,0,,Q65,G7527334,C82147
S1000496,M,NATALIE,MORRIS,WRIGHT,1977-01-24,S,B,856 861 5708,DR.,VANESSA,KAUR,14 TAYLOR LOOP,STUDIO 3,WALTONTOWN,,PL5 1US,01514960601,89 JANE EXTENSIONS,FLAT 06,LAKE MARTYN,S4H 2WL,+44115 4960827,C6697166,0,,Q89,G1793245,C82718
S1000497,M,YVONNE,MARTIN,EVANS,1984-07-29,S,C2,446 007 3188,DR.,ABBIE,BROWN,72 MAX SHORE,FLAT 14Z,ELEANORBURGH,,RH37 3UZ,0191 498 0299,"STUDIO 23I
WALSH CROSSROAD",STUDIO 2,TAYLORBOROUGH,CV86 1FE,020 7946 0990,S3254638,0,,Q09,G1532125,C82515
S1000498,F,JUNE,HILL,LLOYD,1967-04-27,M,C1,932 929 1228,DR.,AMY,BOND,"STUDIO 09N
HARDING RADIAL",STUDIO 43,PORT AMY,,DG5A 9TU,(0115)4960684,621 AARON LOOP,STUDIO 82C,PORT ANDREW,BD52 9PX,0118 4960423,M9594246,0,,Q91,G9167431,C82987
S1000499,F,RUTH,SHEPHERD,COOPER,1969-10-16,M,B,631 233 1296,DR.,SHANNON,HUDSON,503 KELLY TRAFFICWAY,STUDIO 4,NORTH BETH,,B2 5FP,+44(0)117 4960199,"STUDIO 0
FARMER TRAIL",STUDIO 87,CHARLENEBURY,S8 2RF,0121 4960251,S8908619,0,,Q78,G1952302,C82242
S1000500,M,JENNIFER,BRAY,WOODWARD,1971-05-28,M,B,212 071 3952,DR.,LYNNE,HICKS,"FLAT 40U
LEON MOUNTAIN",STUDIO 85D,NORTH KATE,,LS7 1UF,+4429 2018025,8 DAVIES CAUSEWAY,FLAT 53,NEW RYAN,E18 3UF,(028)9018765,M4739927,0,,Q64,G2989569,C82984
S1000501,F,KELLY,HARRIS,O'SULLIVAN,1976-07-12,S,B,325 492 3804,DR.,KATE,SMITH,25 HARTLEY TRAFFICWAY,STUDIO 4,EAST STEVEN,,L21 8UQ,0114 4960551,65 FULLER MEWS,STUDIO 8,GEORGESHIRE,BN2 4EZ,(0151)4960922,S9258307,0,,Q40,G1176876,C82929
S1000502,M,ASHLEIGH,MORGAN,MILLER,1974-03-17,S,B,890 235 4830,DR.,JOSEPHINE,GOULD,3 DOUGLAS JUNCTIONS,FLAT 86P,JOSEPHINETOWN,,S0T 1QB,+44131 4960793,44 SMITH CURVE,FLAT 26,RHYSBERG,G56 3FU,+44(0)1214960298,S4361203,0,,Q57,G1696118,C82927
S1000503,M,LYNNE,HOLLAND,BUCKLEY,1976-06-30,C,A,406 873 6014,DR.,MELANIE,DAVIES,322 RICKY COURTS,FLAT 17,NORTH JUNESHIRE,,SL0 0JB,(0131)4960374,8 WOODS FALLS,STUDIO 50,LAKE YVONNEFURT,N1A 7HX,+44289018558,M1724752,0,,Q55,G1120696,C82997
S1000504,M,BRENDA,HOWELL,ROSE,1972-05-02,S,B,727 182 5568,DR.,STEPHANIE,MORGAN,97 HODGSON WELLS,FLAT 8,SOUTH SYLVIA,,PE59 5UF,029 2018292,651 HELEN SQUARE,STUDIO 64Y,SOUTH KATHERINE,N4D 9RX,02074960648,C9597211,0,,Q70,G4191704,C82521
S1000505,F,DIANE,LLOYD,DODD,1954-09-05,S,C1,551 333 3856,DR.,KIRSTY,SMITH,949 TERRY VALLEY,FLAT 6,NEW MANDY,,EX3 4SN,+4428 9018 0127,"FLAT 81S
SHANE POINT",STUDIO 8,SOUTH PAULLAND,DA7R 3XN,+44(0)20 7496 0537,M8059908,0,,Q09,G6217004,C82249
S1000506,F,VICTORIA,HENDERSON,BIBI,1986-11-24,M,B,266 109 0711,DR.,DANIELLE,ROBERTS,"STUDIO 43
HOWARD ISLANDS",STUDIO 0,STEWARTSTAD,,DH98 7FZ,01154960197,"STUDIO 99R
PARKER FORGES",STUDIO 3,SOUTH SCOTT,LN4W 7BE,+44(0)1632960601,S7107736,0,,Q44,G9114591,C82481
S1000507,M,TINA,HICKS,WATKINS,1960-05-02,M,C2,537 549 2644,DR.,PATRICIA,BIRD,"FLAT 49C
GERARD PARKWAY",STUDIO 52,DONNABERG,,NN8 0ND,+44(0)1134960511,"STUDIO 68
SCOTT BROOKS",FLAT 8,LAKE FREDERICK,HR10 5ND,+441154960401,S8246885,0,,Q83,G8133650,C82531
S1000508,F,JADE,NOLAN,MIDDLETON,1977-11-26,M,C2,674 827 2947,DR.,MARIAN,HARDING,"FLAT 9
BRIAN CLIFFS",STUDIO 5,SMITHSHIRE,,S8 5BP,029 2018 0730,6 CHLOE SPRING,STUDIO 6,GILLIANFORT,IV4V 1QS,+441514960007,S1599942,0,,Q80,G6900034,C82174
S1000509,F,CHLOE,FISHER,SULLIVAN,1979-02-15,S,C2,588 701 0096,DR.,KATHRYN,MATTHEWS,"FLAT 16
SARA RUE",FLAT 83,NORTH AIMEE,,DD23 2SA,+441632 960446,95 FRANCES PINES,FLAT 87,ALEXANDRAMOUTH,W8C 7EH,(0909)8790234,M3683132,0,,Q06,G5451676,C82933
S1000510,F,BETHANY,CLARK,MILLER,1968-08-06,S,B,755 048 7456,DR.,LAUREN,TALBOT,"FLAT 43
ARTHUR RAPID",STUDIO 08,WOODWARDFORT,,HS21 4XZ,(0808)1570219,98 EVANS ROADS,STUDIO 34,GREGORYTON,SG1 5UE,+441314960405,S4337552,0,,Q58,G3351692,C82843
S1000511,F,CLAIRE,HARDY,PEARCE,1987-08-09,S,A,867 338 2947,DR.,WENDY,MILLS,"FLAT 3
DAWN ROW",STUDIO 43T,SUZANNEHAVEN,,E73 0FP,(0909)8790620,"FLAT 38G
OSBORNE GREEN",STUDIO 3,ASHLEYFORT,W2 6EW,01632960132,M9246772,0,,Q21,G1732170,C82801
S1000512,F,GEORGINA,SHAW,MARSDEN,1976-08-12,S,C1,226 402 3767,DR.,HELEN,THOMSON,2 ARTHUR OVAL,STUDIO 2,JOSEPHFORT,,PR14 7SP,(0114) 4960571,"FLAT 80R
CATHERINE BRANCH",FLAT 35R,NEW CHRISTOPHERVIEW,ML23 2YE,01184960384,M7975412,0,,Q14,G5195639,C82916
S1000513,M,JENNA,ROBINSON,ROWE,1973-09-05,C,B,946 418 1133,DR.,HEATHER,PRICE,"FLAT 1
CLARKE CAPE",STUDIO 0,KEVINTON,,JE00 8TJ,+44121 496 0888,"STUDIO 70C
JULIE STREET",STUDIO 62,BERRYVIEW,SK07 8DJ,(0161) 4960639,C9066945,0,,Q93,G9557552,C82921
S1000514,M,CHARLENE,SMITH,WEST,1956-01-07,S,C2,938 227 5339,DR.,DENISE,HALL,6 GOULD PARK,FLAT 39,WOODSBERG,,PL3 8QG,(0808) 1570682,5 JAMES TRACK,STUDIO 90X,PORT AMANDA,SG5 5DP,0808 1570472,M6255636,0,,Q41,G8698762,C82840
S1000515,M,JULIE,WRIGHT,THOMPSON,1961-08-13,S,C1,576 631 8669,DR.,GAIL,ADAMS,"STUDIO 7
WALLIS LOOP",STUDIO 7,NORTH PHILLIP,,L93 4TE,01184960336,"FLAT 56
JOEL GREEN",FLAT 6,EAST PAMELA,PL9 3ET,09098790556,C9382809,0,,Q34,G7315239,C82099
S1000516,F,JOANNA,WARD,COOPER,1984-05-27,M,B,397 546 3082,DR.,DEBORAH,HARDING,08 BROWN RANCH,FLAT 30,KATYPORT,,M8U 8YF,0306 9990625,3 MOHAMED ALLEY,STUDIO 0,KERRFURT,M61 8AL,+44(0)161 4960335,S3541451,0,,Q76,G8756417,C82212
S1000517,F,LUCY,MCLEAN,SMITH,1956-06-11,C,C1,502 116 0575,DR.,JODIE,WALKER,40 HOWE STATION,FLAT 04,LAKE NATHAN,,N2A 8JP,+44(0)121 4960137,0 EDWARDS VALLEY,STUDIO 93,KIRSTYSIDE,W1A 9JT,0121 4960962,S9496836,0,,Q74,G4201078,C82465
S1000518,F,EMMA,SMITH,CLARKE,1978-06-16,M,B,339 742 7800,DR.,MARGARET,GRAHAM,0 ROBINSON PIKE,FLAT 92Q,LAKE KIMCHESTER,,M1J 9BF,+44(0)909 8790098,7 JAKE CORNER,FLAT 27S,CHRISTIANBURY,E97 5ZS,(0131) 4960149,S3356350,0,,Q39,G6747442,C82592
S1000519,F,EMMA,COLLINS,BURROWS,1972-11-04,S,C1,966 695 9518,DR.,REBECCA,CONWAY,01 AARON DALE,STUDIO 73Z,EAST KATIESHIRE,,L76 9TL,029 2018 0144,"STUDIO 75W
JOSEPH ISLANDS",FLAT 71G,EVANSFORT,ML21 1BQ,+44808 157 0011,S5391801,0,,Q45,G9018246,C82876
S1000520,M,JOANNE,COOK,ALLEN,1964-03-19,M,C1,796 793 1017,DR.,ANNA,BALL,16 BENTLEY ROW,FLAT 59G,GORDONBERG,,L44 7SW,(0113) 4960536,"FLAT 38C
HELEN STRAVENUE",FLAT 43,PAULAMOUTH,M6 0WU,(0131) 4960860,M5006138,0,,Q62,G2760359,C82467
S1000521,F,CHELSEA,JORDAN,HOLMES,1969-01-29,M,B,195 278 5936,DR.,NAOMI,SINGH,"STUDIO 4
EVANS MOUNTAINS",FLAT 4,PATRICKFURT,,S1B 9SQ,+44909 8790638,"STUDIO 62
WRIGHT PARKWAYS",FLAT 4,CHERYLBERG,EH6 3FF,+44(0)808 157 0631,M5261490,0,,Q10,G5429252,C82402
S1000522,M,DOROTHY,TALBOT,WEBSTER,1983-01-24,M,A,742 022 1685,DR.,STACEY,ROSE,0 AMELIA MEWS,STUDIO 20,EAST LEIGH,,L3 5UJ,(0909) 8790492,1 MARIE RIVER,STUDIO 61,GAVINVILLE,DE9 6NA,+44113 496 0173,S8577066,0,,Q52,G1259406,C82098
S1000523,M,JANE,MOORE,ROBINSON,1968-05-25,S,B,760 702 5472,DR.,HILARY,BRYANT,"FLAT 93J
BARRY BROOK",STUDIO 53X,LAKE NIGELPORT,,NR3 2HF,+44(0)2074960622,49 SMITH SUMMIT,STUDIO 1,PORT JOSEPH,RH20 0BG,0306 9990669,S1730008,0,,Q10,G7744371,C82727
S1000524,F,KATE,ROSE,WELLS,1972-05-05,M,B,193 035 7389,DR.,JASMINE,THOMAS,"STUDIO 23D
GERALDINE COVE",STUDIO 2,PORT PAIGE,,L01 7GH,0289018676,"STUDIO 2
JONES BRIDGE",FLAT 52R,WEST DONALDSHIRE,B70 4DJ,(0115) 4960930,S5243342,0,,Q20,G0815638,C82716
S1000525,F,CHLOE,PALMER,WADE,1966-04-24,S,C1,229 566 3261,DR.,MARY,POWELL,585 WATSON LODGE,STUDIO 53Y,HUGHESSTAD,,LN0H 0GX,0292018004,797 DAWN VILLE,STUDIO 7,WEST ANNEPORT,SY3M 9GA,+44(0)1174960921,S2377269,0,,Q04,G9071667,C82246
S1000526,M,KAYLEIGH,HARTLEY,HOWE,1985-04-03,C,B,505 501 8593,DR.,HEATHER,ANDREWS,46 SUZANNE ROAD,STUDIO 9,NEW ASHLEIGHSHIRE,,CW25 9LL,+44(0)1144960804,"FLAT 2
SCOTT GLEN",STUDIO 81K,PORT BETHANBURY,BR02 1TW,+44(0)1632 960 161,S4878612,0,,Q30,G1568668,C82871
S1000527,F,JASMINE,SPENCER,WARREN,2004-02-27,S,C1,279 408 3597,DR.,DONNA,ARNOLD,"STUDIO 7
BARNETT STATION",STUDIO 19,PORT ASHLEYTON,,N37 1XD,0113 4960122,"STUDIO 38Z
GLENN LOOP",FLAT 55S,PALMERSIDE,BL2E 3DU,(0141)4960152,M3163897,0,,Q63,G7230337,C82573
S1000528,F,LUCY,ROGERS,HILL,1967-12-24,S,C2,528 040 4713,DR.,HELEN,KENT,"STUDIO 0
ROBINSON TRACE",FLAT 25,KIMBERLEYFORT,,B39 1LL,+44(0)131 4960548,"STUDIO 4
BAKER EXTENSIONS",FLAT 34,YOUNGLAND,JE1 5LP,+441614960064,M1980293,0,,Q03,G1422192,C82028
S1000529,F,CARLY,GIBSON,PAGE,1964-09-23,M,B,357 536 2009,DR.,ALISON,MORGAN,325 ROBERTS SPUR,STUDIO 81,HARPERPORT,,N12 9FL,+44191 496 0801,"FLAT 31O
CAROLE COURTS",FLAT 14,ROBERTSMOUTH,IV82 9NB,+441614960866,S5504107,0,,Q36,G0981645,C82508
S1000530,F,WENDY,WOODS,AHMED,1985-07-29,M,C1,264 590 8802,DR.,ROSIE,THOMPSON,24 SANDRA VALLEYS,STUDIO 39,EAST FRANCIS,,CF14 8EW,+441134960161,"STUDIO 5
SLATER CIRCLE",FLAT 92,LAKE JULIAVIEW,M6A 4TN,+44(0)29 2018 0189,M1414290,0,,Q28,G1896799,C82864
S1000531,F,ELAINE,ADAMS,BAKER,1981-07-12,M,C1,839 453 3140,DR.,DIANE,CHARLTON,"STUDIO 3
RICHARDS PIKE",FLAT 75,SOUTH ALEXANDER,,BT64 8ZH,(0115) 496 0917,631 JUSTIN FORT,STUDIO 30,CAMPBELLMOUTH,BH7W 8UJ,+44117 4960407,S9524317,0,,Q49,G6667523,C82274
S1000532,F,ELIZABETH,EDWARDS,CLARKE,1981-09-25,S,A,105 709 1332,DR.,PATRICIA,PRESTON,"STUDIO 58
ELAINE POINT",FLAT 60,HUNTERVIEW,,DH8 4DG,(0114) 496 0912,534 GREEN STREAM,FLAT 41,KATHERINEMOUTH,TA2Y 7DG,+443069990403,S2996060,0,,Q75,G6899278,C82839
S1000533,F,JOAN,COX,WALKER,1954-01-30,S,C1,952 521 3579,DR.,MARILYN,COATES,"STUDIO 63T
AMY LOOP",STUDIO 3,BUTLERLAND,,WS8 4NT,+44(0)1184960052,725 KIMBERLEY SHORES,FLAT 5,LAKE MOHAMMAD,E5 0QH,+44(0)115 496 0015,S1658940,0,,Q74,G4173447,C82447
S1000534,F,STACEY,LEE,DOBSON,1986-04-13,S,C1,216 818 3953,DR.,SHARON,ROWE,4 YATES POINTS,STUDIO 36Y,ROSSPORT,,L1 7DR,0117 4960958,"STUDIO 8
JOHNSON CLUB",STUDIO 18A,ALEXANDERMOUTH,SK97 7AU,(028) 9018 0688,S6867268,0,,Q26,G3518616,C82839
S1000535,M,BETHAN,KING,WATERS,1983-04-11,C,B,972 912 9142,DR.,ROSEMARY,SUMMERS,37 AMELIA PARKS,FLAT 91P,BENNETTFORT,,E1 2GP,+44(0)1164960683,"STUDIO 44J
TAYLOR VILLE",FLAT 63J,NATALIEFURT,GL3X 3UX,0113 4960731,S5030021,0,,Q24,G2124837,C82212
S1000536,F,SANDRA,BAILEY,PARRY,1988-05-03,S,C1,970 882 1446,DR.,SHIRLEY,NEWMAN,"FLAT 96X
VICTOR FORD",STUDIO 51,NORTH JANICE,,N4 9QQ,01514960726,"FLAT 08
LIAM DRIVES",STUDIO 13,LESLIELAND,WA50 3NZ,01632 960022,M5951668,0,,Q98,G4462927,C82804
S1000537,F,SYLVIA,PATEL,WRIGHT,1976-09-26,M,B,771 368 2295,DR.,SANDRA,READ,"FLAT 59F
WILLIAMS CAMP",FLAT 06A,NORTH STEVEN,,G9 8JB,(0808) 157 0722,161 HALL BYPASS,STUDIO 8,LAKE NIGEL,BD60 2BN,+44(0)113 4960860,S5451038,0,,Q94,G6424304,C82057
S1000538,F,CHELSEA,HARRISON,SHEPHERD,1976-04-10,S,C2,171 516 4830,DR.,MICHELLE,BROWN,"FLAT 09
MARSHALL FORKS",FLAT 79R,SOUTH NORMANSIDE,,M7 1YW,+44(0)28 9018 0372,5 GREGORY UNION,STUDIO 30,PORT PHILLIP,N1 3PJ,0131 496 0434,S7056320,0,,Q78,G6735818,C82522
S1000539,F,ANDREA,MOORE,ARNOLD,1976-04-09,S,B,724 081 8454,DR.,ANNA,FARMER,"STUDIO 5
MORGAN MOUNTAIN",STUDIO 83,FREEMANVILLE,,SO99 4TJ,+44(0)1914960130,"STUDIO 46T
BURGESS COURTS",STUDIO 91E,WILKINSONMOUTH,N99 8PW,+44191 496 0305,S4007495,0,,Q53,G9436205,C82566
S1000540,F,DAWN,GRAHAM,WARNER,1974-03-15,C,A,576 372 8076,DR.,CLARE,BARKER,5 EILEEN SHOALS,FLAT 9,WEST DANIELLE,,ME7B 6RY,020 74960427,24 QUINN HEIGHTS,FLAT 49,EAST LAURAMOUTH,DY0 3QX,029 2018 0388,S3347859,0,,Q63,G6996317,C82905
S1000541,F,KIMBERLEY,CLARKE,ROBINSON,2003-11-14,S,A,789 024 7680,DR.,HANNAH,ROBERTS,139 ROBERTS LOCKS,STUDIO 29,SOUTH EMILY,,KY16 2RL,+44(0)118 496 0187,"FLAT 95Q
AIMEE ROUTE",STUDIO 8,SOUTH JOSEPHINEBERG,W6 4TG,0161 496 0758,S7451769,0,,Q32,G2917841,C82714
S1000542,F,CHELSEA,PAGE,BENNETT,1964-05-09,S,A,105 830 7371,DR.,ROSEMARY,PEARCE,02 MOORE MOUNTAINS,FLAT 92,DAWSONBURY,,N15 8HE,+44141 4960726,58 WILLIAM PLAIN,FLAT 8,PORT CHERYLMOUTH,E89 0TG,+4420 7496 0259,C8986713,0,,Q28,G0538403,C82848
S1000543,F,CAROLE,CUNNINGHAM,LONG,1955-07-31,S,B,314 691 1647,DR.,DOROTHY,MORGAN,22 SIMPSON TRAIL,STUDIO 20,WEST ALBERTTOWN,,E2 4QH,+44117 496 0478,1 PETER FALLS,FLAT 32,DAWNMOUTH,SO9 7JZ,+44(0)29 2018533,S9457881,0,,Q25,G8791542,C82504
S1000544,F,ELAINE,ROGERS,TAYLOR,1974-08-11,S,B,910 942 0150,DR.,HELEN,PHILLIPS,"FLAT 4
GLEN STREAM",STUDIO 01H,SARABURY,,L1 9SG,+441214960113,"STUDIO 63D
SCOTT KNOLL",STUDIO 17H,HARPERBOROUGH,G1 9LF,(020) 7496 0303,M1275304,0,,Q97,G8530601,C82125
S1000545,F,ANNA,WATSON,HILL,1972-09-17,M,A,803 462 1986,DR.,RACHAEL,SMITH,"FLAT 7
BARRY HILL",STUDIO 5,NEW GRAEME,,PO91 8EU,+4429 2018 0372,"STUDIO 65B
CONOR RADIAL",STUDIO 69,SMITHCHESTER,S40 4SL,0808 1570597,C6654978,0,,Q07,G0824890,C82049
S1000546,M,TRACEY,WOODS,HUSSAIN,1975-07-09,M,A,368 446 0354,DR.,LORRAINE,KENNEDY,9 MILES ISLE,FLAT 6,BEGUMTOWN,,LA4M 0JX,+44(0)9098790425,"STUDIO 57E
LINDA WALK",STUDIO 0,SOUTH JANETVILLE,DL0V 1FZ,+44(0)292018362,S4456277,0,,Q23,G7609515,C82147
S1000547,M,MELISSA,CLARK,ALLEN,1979-09-24,M,B,536 017 4781,DR.,ELAINE,BERRY,175 RITA CIRCLES,FLAT 7,WEST GARYLAND,,SG4 0FT,029 2018 0761,774 KIM VISTA,FLAT 82,SOUTH JESSICA,SY8 0EN,01632960609,S1318717,0,,Q68,G0079263,C82510
S1000548,F,SARAH,TAYLOR,O'BRIEN,2002-03-02,M,C1,741 001 8003,DR.,JOANNE,DAVIS,59 HART MEWS,FLAT 15B,LAKE KEITH,,L1U 8WW,0117 496 0804,488 CHAMBERS PINE,FLAT 3,CONWAYCHESTER,L5 6XU,+44161 4960430,S5918627,0,,Q42,G3368568,C82297
S1000549,M,KATIE,WATTS,BRENNAN,1967-03-26,S,C2,912 719 5201,DR.,CHRISTINE,WILLIAMS,"FLAT 65
GRAEME VIADUCT",FLAT 25,KENNEDYTOWN,,EX8 8RL,+44(0)292018201,6 POOLE ROADS,FLAT 03T,NEW HILARYTOWN,L1 4AT,01144960107,S8006848,0,,Q45,G0655643,C82479
S1000550,F,JOAN,THOMAS,SMITH,1970-12-26,S,C1,799 591 0762,DR.,CHARLOTTE,ALLEN,67 ATKINSON TRAFFICWAY,FLAT 0,HUSSAINFURT,,TA92 2YJ,+44121 4960384,5 REEVES RAMP,STUDIO 5,LAKE WILLIAM,GL8A 4LH,+44(0)191 496 0708,S4922846,0,,Q08,G7309242,C82487
S1000551,F,SHARON,JONES,SWIFT,2011-02-07,S,C1,397 815 4137,DR.,AMELIA,MILLS,096 ADAM PLAIN,STUDIO 1,PORT MANDY,,E56 4FG,01614960415,"STUDIO 45Z
MITCHELL THROUGHWAY",STUDIO 96,DAVIESMOUTH,S9 6HJ,+44191 4960676,M5476837,0,,Q30,G1101579,C82740
S1000552,M,MELISSA,REID,ADAMS,1975-12-15,M,C1,894 883 1704,DR.,JANICE,TAYLOR,727 MARTIN ISLAND,FLAT 3,ROSSVILLE,,KY80 5WP,+44117 496 0708,172 JUNE CENTERS,STUDIO 87W,WEST JOANNEPORT,PR16 6FH,+44141 496 0447,M8354198,0,,Q64,G2589107,C82534
S1000553,F,ZOE,HOWARTH,STOREY,1982-11-17,S,B,733 852 4238,DR.,MARY,CARTER,"FLAT 4
CLAYTON MOUNT",STUDIO 0,LAKE LINDA,,WS8X 9UD,0141 496 0588,"STUDIO 30
CAROLINE CIRCLES",FLAT 64,DAVIESBERG,LS4P 0EU,(0306)9990881,S5996529,0,,Q54,G7267673,C82055
S1000554,M,EMILY,HILTON,HARRISON,2008-01-16,S,C1,441 986 4192,DR.,MELISSA,LLOYD,46 OWEN COURT,FLAT 62Z,PORT JEMMA,,W1E 0BR,+44(0)113 4960064,"FLAT 62W
PAULA BURGS",STUDIO 38,OWENBURGH,SL1 2GN,+44118 496 0328,C4700932,0,,Q77,G0890060,C82393
S1000555,M,JENNA,MILLER,BISHOP,1988-09-16,M,C1,678 645 7266,DR.,JOYCE,PARKER,7 HYDE INLET,FLAT 7,WARDTOWN,,N52 9BZ,0115 496 0888,4 TAYLOR MALL,FLAT 0,BONDBERG,B9 2GA,(0131)4960165,M8031314,0,,Q05,G6453079,C82552
S1000556,F,PAULA,HILL,ATKINSON,1976-09-19,S,B,387 895 8137,DR.,KATY,NOBLE,52 IRENE BURGS,FLAT 9,DONNAVIEW,,S6 2UH,(0118) 496 0987,"FLAT 81Y
NATHAN LOCKS",FLAT 5,SOUTH DEBRAMOUTH,CV4 7LQ,(0161) 496 0974,S8554514,0,,Q33,G2719273,C82024
S1000557,M,HOLLY,HUSSAIN,CHAMBERLAIN,1985-05-25,S,C2,370 438 3635,DR.,ALEXANDRA,O'NEILL,"FLAT 45
SCOTT HILLS",FLAT 49,PORT BARBARA,,TF01 5FR,+44292018280,"STUDIO 02
FRANCES STRAVENUE",STUDIO 89W,NORTH NORMAN,M0D 9LG,+44121 4960321,M5048028,0,,Q72,G4990859,C82551
